year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2024,20240117,20240202,20240218,20240305,176,64,0,0.9990234375
2024,20240117,20240202,20240218,20240305,176,80,0,1.0
2024,20240117,20240202,20240218,20240305,176,96,0,1.0
2024,20240117,20240202,20240218,20240305,176,112,0,1.0
2024,20240117,20240202,20240218,20240305,176,128,0,1.0
2024,20240117,20240202,20240218,20240305,176,144,0,1.0
2024,20240117,20240202,20240218,20240305,176,160,0,1.0
2024,20240117,20240202,20240218,20240305,176,176,1,1.0
2024,20240117,20240202,20240218,20240305,176,192,1,1.0
2024,20240117,20240202,20240218,20240305,176,208,0,1.0
2024,20240117,20240202,20240218,20240305,176,224,0,1.0
2024,20240117,20240202,20240218,20240305,176,240,1,1.0
2024,20240117,20240202,20240218,20240305,176,256,1,0.9990234375
2024,20240117,20240202,20240218,20240305,176,272,1,0.8984375
2024,20240117,20240202,20240218,20240305,176,288,1,0.7939453125
2024,20240117,20240202,20240218,20240305,176,304,1,0.7861328125
2024,20240117,20240202,20240218,20240305,176,320,1,0.6806640625
2024,20240117,20240202,20240218,20240305,176,336,0,0.55859375
2024,20240117,20240202,20240218,20240305,176,400,0,0.7275390625
2024,20240117,20240202,20240218,20240305,176,416,0,0.6259765625
2024,20240117,20240202,20240218,20240305,192,32,1,0.5146484375
2024,20240117,20240202,20240218,20240305,192,48,1,0.56640625
2024,20240117,20240202,20240218,20240305,192,64,0,0.7470703125
2024,20240117,20240202,20240218,20240305,192,80,0,0.947265625
2024,20240117,20240202,20240218,20240305,192,96,0,0.998046875
2024,20240117,20240202,20240218,20240305,192,112,1,1.0
2024,20240117,20240202,20240218,20240305,192,128,1,1.0
2024,20240117,20240202,20240218,20240305,192,144,0,1.0
2024,20240117,20240202,20240218,20240305,192,160,0,1.0
2024,20240117,20240202,20240218,20240305,192,176,1,1.0
2024,20240117,20240202,20240218,20240305,192,192,1,1.0
2024,20240117,20240202,20240218,20240305,192,208,1,1.0
2024,20240117,20240202,20240218,20240305,192,224,0,1.0
2024,20240117,20240202,20240218,20240305,192,240,0,1.0
2024,20240117,20240202,20240218,20240305,192,256,0,1.0
2024,20240117,20240202,20240218,20240305,192,272,1,1.0
2024,20240117,20240202,20240218,20240305,192,288,1,0.9912109375
2024,20240117,20240202,20240218,20240305,192,304,1,0.931640625
2024,20240117,20240202,20240218,20240305,192,320,1,0.787109375
2024,20240117,20240202,20240218,20240305,192,336,0,0.6572265625
2024,20240117,20240202,20240218,20240305,192,352,0,0.6142578125
2024,20240117,20240202,20240218,20240305,192,368,0,0.56640625
2024,20240117,20240202,20240218,20240305,192,384,0,0.7099609375
2024,20240117,20240202,20240218,20240305,192,400,0,0.6337890625
2024,20240117,20240202,20240218,20240305,192,448,0,0.53515625
2024,20240117,20240202,20240218,20240305,192,464,0,0.609375
2024,20240117,20240202,20240218,20240305,208,80,0,0.5185546875
2024,20240117,20240202,20240218,20240305,208,96,1,0.751953125
2024,20240117,20240202,20240218,20240305,208,112,1,0.9267578125
2024,20240117,20240202,20240218,20240305,208,128,1,0.9921875
2024,20240117,20240202,20240218,20240305,208,144,1,1.0
2024,20240117,20240202,20240218,20240305,208,160,1,1.0
2024,20240117,20240202,20240218,20240305,208,176,1,1.0
2024,20240117,20240202,20240218,20240305,208,192,1,1.0
2024,20240117,20240202,20240218,20240305,208,208,1,1.0
2024,20240117,20240202,20240218,20240305,208,224,0,1.0
2024,20240117,20240202,20240218,20240305,208,240,0,1.0
2024,20240117,20240202,20240218,20240305,208,256,0,1.0
2024,20240117,20240202,20240218,20240305,208,272,0,1.0
2024,20240117,20240202,20240218,20240305,208,288,0,1.0
2024,20240117,20240202,20240218,20240305,208,304,0,0.9951171875
2024,20240117,20240202,20240218,20240305,208,320,0,0.9912109375
2024,20240117,20240202,20240218,20240305,208,336,0,0.994140625
2024,20240117,20240202,20240218,20240305,208,352,0,0.9873046875
2024,20240117,20240202,20240218,20240305,208,368,1,0.95703125
2024,20240117,20240202,20240218,20240305,208,384,1,0.9638671875
2024,20240117,20240202,20240218,20240305,208,400,0,0.8193359375
2024,20240117,20240202,20240218,20240305,208,416,0,0.5966796875
2024,20240117,20240202,20240218,20240305,208,432,0,0.56640625
2024,20240117,20240202,20240218,20240305,208,448,0,0.64453125
2024,20240117,20240202,20240218,20240305,208,464,0,0.8037109375
2024,20240117,20240202,20240218,20240305,208,480,0,0.697265625
2024,20240117,20240202,20240218,20240305,208,512,0,0.515625
2024,20240117,20240202,20240218,20240305,208,528,0,0.63671875
2024,20240117,20240202,20240218,20240305,208,544,0,0.5478515625
2024,20240117,20240202,20240218,20240305,224,112,1,0.529296875
2024,20240117,20240202,20240218,20240305,224,128,1,0.8447265625
2024,20240117,20240202,20240218,20240305,224,144,1,1.0
2024,20240117,20240202,20240218,20240305,224,160,1,1.0
2024,20240117,20240202,20240218,20240305,224,176,1,1.0
2024,20240117,20240202,20240218,20240305,224,192,0,1.0
2024,20240117,20240202,20240218,20240305,224,208,0,1.0
2024,20240117,20240202,20240218,20240305,224,224,0,1.0
2024,20240117,20240202,20240218,20240305,224,240,0,1.0
2024,20240117,20240202,20240218,20240305,224,256,0,1.0
2024,20240117,20240202,20240218,20240305,224,272,0,1.0
2024,20240117,20240202,20240218,20240305,224,288,0,1.0
2024,20240117,20240202,20240218,20240305,224,304,1,1.0
2024,20240117,20240202,20240218,20240305,224,320,1,1.0
2024,20240117,20240202,20240218,20240305,224,336,0,1.0
2024,20240117,20240202,20240218,20240305,224,352,1,1.0
2024,20240117,20240202,20240218,20240305,224,368,1,1.0
2024,20240117,20240202,20240218,20240305,224,384,1,1.0
2024,20240117,20240202,20240218,20240305,224,400,0,0.998046875
2024,20240117,20240202,20240218,20240305,224,416,1,0.9716796875
2024,20240117,20240202,20240218,20240305,224,432,1,0.9306640625
2024,20240117,20240202,20240218,20240305,224,448,0,0.857421875
2024,20240117,20240202,20240218,20240305,224,464,1,0.8984375
2024,20240117,20240202,20240218,20240305,224,480,1,0.9296875
2024,20240117,20240202,20240218,20240305,224,496,0,0.6982421875
2024,20240117,20240202,20240218,20240305,224,512,0,0.689453125
2024,20240117,20240202,20240218,20240305,224,528,1,0.8876953125
2024,20240117,20240202,20240218,20240305,224,544,1,0.68359375
2024,20240117,20240202,20240218,20240305,240,144,0,0.8203125
2024,20240117,20240202,20240218,20240305,240,160,0,0.978515625
2024,20240117,20240202,20240218,20240305,240,176,0,1.0
2024,20240117,20240202,20240218,20240305,240,192,0,1.0
2024,20240117,20240202,20240218,20240305,240,208,0,1.0
2024,20240117,20240202,20240218,20240305,240,224,0,1.0
2024,20240117,20240202,20240218,20240305,240,240,0,1.0
2024,20240117,20240202,20240218,20240305,240,256,0,1.0
2024,20240117,20240202,20240218,20240305,240,272,0,1.0
2024,20240117,20240202,20240218,20240305,240,288,0,1.0
2024,20240117,20240202,20240218,20240305,240,304,1,1.0
2024,20240117,20240202,20240218,20240305,240,320,1,1.0
2024,20240117,20240202,20240218,20240305,240,336,1,1.0
2024,20240117,20240202,20240218,20240305,240,352,1,1.0
2024,20240117,20240202,20240218,20240305,240,368,1,1.0
2024,20240117,20240202,20240218,20240305,240,384,1,1.0
2024,20240117,20240202,20240218,20240305,240,400,1,1.0
2024,20240117,20240202,20240218,20240305,240,416,1,1.0
2024,20240117,20240202,20240218,20240305,240,432,1,1.0
2024,20240117,20240202,20240218,20240305,240,448,0,1.0
2024,20240117,20240202,20240218,20240305,240,464,1,1.0
2024,20240117,20240202,20240218,20240305,240,480,1,1.0
2024,20240117,20240202,20240218,20240305,240,496,1,0.96875
2024,20240117,20240202,20240218,20240305,240,512,1,0.9482421875
2024,20240117,20240202,20240218,20240305,240,528,1,0.9619140625
2024,20240117,20240202,20240218,20240305,240,544,1,0.865234375
2024,20240117,20240202,20240218,20240305,240,560,1,0.7314453125
2024,20240117,20240202,20240218,20240305,240,576,1,0.744140625
2024,20240117,20240202,20240218,20240305,240,592,0,0.6162109375
2024,20240117,20240202,20240218,20240305,256,160,0,0.642578125
2024,20240117,20240202,20240218,20240305,256,176,0,0.8818359375
2024,20240117,20240202,20240218,20240305,256,192,0,0.9931640625
2024,20240117,20240202,20240218,20240305,256,208,0,1.0
2024,20240117,20240202,20240218,20240305,256,224,0,1.0
2024,20240117,20240202,20240218,20240305,256,240,0,1.0
2024,20240117,20240202,20240218,20240305,256,256,0,1.0
2024,20240117,20240202,20240218,20240305,256,272,0,1.0
2024,20240117,20240202,20240218,20240305,256,288,0,1.0
2024,20240117,20240202,20240218,20240305,256,304,0,1.0
2024,20240117,20240202,20240218,20240305,256,320,1,1.0
2024,20240117,20240202,20240218,20240305,256,336,1,1.0
2024,20240117,20240202,20240218,20240305,256,352,0,1.0
2024,20240117,20240202,20240218,20240305,256,368,1,1.0
2024,20240117,20240202,20240218,20240305,256,384,1,1.0
2024,20240117,20240202,20240218,20240305,256,400,1,1.0
2024,20240117,20240202,20240218,20240305,256,416,1,1.0
2024,20240117,20240202,20240218,20240305,256,432,1,1.0
2024,20240117,20240202,20240218,20240305,256,448,1,1.0
2024,20240117,20240202,20240218,20240305,256,464,1,1.0
2024,20240117,20240202,20240218,20240305,256,480,1,1.0
2024,20240117,20240202,20240218,20240305,256,496,1,1.0
2024,20240117,20240202,20240218,20240305,256,512,1,1.0
2024,20240117,20240202,20240218,20240305,256,528,0,1.0
2024,20240117,20240202,20240218,20240305,256,544,0,0.998046875
2024,20240117,20240202,20240218,20240305,256,560,1,0.998046875
2024,20240117,20240202,20240218,20240305,256,576,1,0.986328125
2024,20240117,20240202,20240218,20240305,256,592,0,0.873046875
2024,20240117,20240202,20240218,20240305,256,608,0,0.7373046875
2024,20240117,20240202,20240218,20240305,256,624,0,0.61328125
2024,20240117,20240202,20240218,20240305,272,192,0,0.5908203125
2024,20240117,20240202,20240218,20240305,272,208,0,0.6201171875
2024,20240117,20240202,20240218,20240305,272,224,0,0.7568359375
2024,20240117,20240202,20240218,20240305,272,240,0,0.9423828125
2024,20240117,20240202,20240218,20240305,272,256,0,1.0
2024,20240117,20240202,20240218,20240305,272,272,0,1.0
2024,20240117,20240202,20240218,20240305,272,288,0,1.0
2024,20240117,20240202,20240218,20240305,272,304,0,1.0
2024,20240117,20240202,20240218,20240305,272,320,1,1.0
2024,20240117,20240202,20240218,20240305,272,336,1,1.0
2024,20240117,20240202,20240218,20240305,272,352,0,1.0
2024,20240117,20240202,20240218,20240305,272,368,0,1.0
2024,20240117,20240202,20240218,20240305,272,384,0,1.0
2024,20240117,20240202,20240218,20240305,272,400,0,1.0
2024,20240117,20240202,20240218,20240305,272,416,1,1.0
2024,20240117,20240202,20240218,20240305,272,432,1,1.0
2024,20240117,20240202,20240218,20240305,272,448,1,1.0
2024,20240117,20240202,20240218,20240305,272,464,1,1.0
2024,20240117,20240202,20240218,20240305,272,480,1,1.0
2024,20240117,20240202,20240218,20240305,272,496,1,1.0
2024,20240117,20240202,20240218,20240305,272,512,1,1.0
2024,20240117,20240202,20240218,20240305,272,528,0,1.0
2024,20240117,20240202,20240218,20240305,272,544,1,1.0
2024,20240117,20240202,20240218,20240305,272,560,1,1.0
2024,20240117,20240202,20240218,20240305,272,576,1,1.0
2024,20240117,20240202,20240218,20240305,272,592,1,1.0
2024,20240117,20240202,20240218,20240305,272,608,1,0.998046875
2024,20240117,20240202,20240218,20240305,272,624,1,0.9638671875
2024,20240117,20240202,20240218,20240305,272,640,1,0.759765625
2024,20240117,20240202,20240218,20240305,272,656,1,0.6171875
2024,20240117,20240202,20240218,20240305,272,672,1,0.6640625
2024,20240117,20240202,20240218,20240305,272,736,1,0.603515625
2024,20240117,20240202,20240218,20240305,288,240,0,0.548828125
2024,20240117,20240202,20240218,20240305,288,256,0,0.7705078125
2024,20240117,20240202,20240218,20240305,288,272,1,0.8154296875
2024,20240117,20240202,20240218,20240305,288,288,1,0.8994140625
2024,20240117,20240202,20240218,20240305,288,304,0,1.0
2024,20240117,20240202,20240218,20240305,288,320,0,1.0
2024,20240117,20240202,20240218,20240305,288,336,0,1.0
2024,20240117,20240202,20240218,20240305,288,352,0,1.0
2024,20240117,20240202,20240218,20240305,288,368,0,1.0
2024,20240117,20240202,20240218,20240305,288,384,0,1.0
2024,20240117,20240202,20240218,20240305,288,400,0,1.0
2024,20240117,20240202,20240218,20240305,288,416,0,1.0
2024,20240117,20240202,20240218,20240305,288,432,0,1.0
2024,20240117,20240202,20240218,20240305,288,448,1,1.0
2024,20240117,20240202,20240218,20240305,288,464,1,1.0
2024,20240117,20240202,20240218,20240305,288,480,1,1.0
2024,20240117,20240202,20240218,20240305,288,496,1,1.0
2024,20240117,20240202,20240218,20240305,288,512,1,1.0
2024,20240117,20240202,20240218,20240305,288,528,1,1.0
2024,20240117,20240202,20240218,20240305,288,544,1,1.0
2024,20240117,20240202,20240218,20240305,288,560,1,1.0
2024,20240117,20240202,20240218,20240305,288,576,1,1.0
2024,20240117,20240202,20240218,20240305,288,592,1,1.0
2024,20240117,20240202,20240218,20240305,288,608,1,1.0
2024,20240117,20240202,20240218,20240305,288,624,1,1.0
2024,20240117,20240202,20240218,20240305,288,640,1,0.9853515625
2024,20240117,20240202,20240218,20240305,288,656,1,0.96875
2024,20240117,20240202,20240218,20240305,288,672,1,0.9833984375
2024,20240117,20240202,20240218,20240305,288,688,1,0.8876953125
2024,20240117,20240202,20240218,20240305,288,704,0,0.6396484375
2024,20240117,20240202,20240218,20240305,288,720,0,0.72265625
2024,20240117,20240202,20240218,20240305,288,736,1,0.8203125
2024,20240117,20240202,20240218,20240305,288,752,1,0.6171875
2024,20240117,20240202,20240218,20240305,288,768,0,0.505859375
2024,20240117,20240202,20240218,20240305,288,784,0,0.5302734375
2024,20240117,20240202,20240218,20240305,288,800,1,0.634765625
2024,20240117,20240202,20240218,20240305,288,816,1,0.685546875
2024,20240117,20240202,20240218,20240305,288,832,0,0.626953125
2024,20240117,20240202,20240218,20240305,288,848,0,0.6611328125
2024,20240117,20240202,20240218,20240305,288,864,0,0.634765625
2024,20240117,20240202,20240218,20240305,304,288,1,0.6396484375
2024,20240117,20240202,20240218,20240305,304,304,1,0.986328125
2024,20240117,20240202,20240218,20240305,304,320,0,1.0
2024,20240117,20240202,20240218,20240305,304,336,0,1.0
2024,20240117,20240202,20240218,20240305,304,352,0,1.0
2024,20240117,20240202,20240218,20240305,304,368,0,1.0
2024,20240117,20240202,20240218,20240305,304,384,0,1.0
2024,20240117,20240202,20240218,20240305,304,400,0,1.0
2024,20240117,20240202,20240218,20240305,304,416,0,1.0
2024,20240117,20240202,20240218,20240305,304,432,1,0.98828125
2024,20240117,20240202,20240218,20240305,304,448,1,0.98828125
2024,20240117,20240202,20240218,20240305,304,464,1,1.0
2024,20240117,20240202,20240218,20240305,304,480,1,1.0
2024,20240117,20240202,20240218,20240305,304,496,1,1.0
2024,20240117,20240202,20240218,20240305,304,512,1,1.0
2024,20240117,20240202,20240218,20240305,304,528,1,1.0
2024,20240117,20240202,20240218,20240305,304,544,0,1.0
2024,20240117,20240202,20240218,20240305,304,560,0,1.0
2024,20240117,20240202,20240218,20240305,304,576,0,1.0
2024,20240117,20240202,20240218,20240305,304,592,0,1.0
2024,20240117,20240202,20240218,20240305,304,608,1,1.0
2024,20240117,20240202,20240218,20240305,304,624,1,1.0
2024,20240117,20240202,20240218,20240305,304,640,1,1.0
2024,20240117,20240202,20240218,20240305,304,656,1,1.0
2024,20240117,20240202,20240218,20240305,304,672,1,1.0
2024,20240117,20240202,20240218,20240305,304,688,1,0.9912109375
2024,20240117,20240202,20240218,20240305,304,704,1,0.93359375
2024,20240117,20240202,20240218,20240305,304,720,1,0.9306640625
2024,20240117,20240202,20240218,20240305,304,736,1,0.9130859375
2024,20240117,20240202,20240218,20240305,304,752,1,0.837890625
2024,20240117,20240202,20240218,20240305,304,768,1,0.8544921875
2024,20240117,20240202,20240218,20240305,304,784,1,0.92578125
2024,20240117,20240202,20240218,20240305,304,800,1,0.984375
2024,20240117,20240202,20240218,20240305,304,816,1,0.994140625
2024,20240117,20240202,20240218,20240305,304,832,1,0.9736328125
2024,20240117,20240202,20240218,20240305,304,848,1,0.9560546875
2024,20240117,20240202,20240218,20240305,304,864,0,0.87890625
2024,20240117,20240202,20240218,20240305,320,304,1,0.5234375
2024,20240117,20240202,20240218,20240305,320,320,0,0.615234375
2024,20240117,20240202,20240218,20240305,320,336,0,0.7490234375
2024,20240117,20240202,20240218,20240305,320,352,0,0.81640625
2024,20240117,20240202,20240218,20240305,320,368,0,0.689453125
2024,20240117,20240202,20240218,20240305,320,384,0,0.6396484375
2024,20240117,20240202,20240218,20240305,320,400,0,0.7705078125
2024,20240117,20240202,20240218,20240305,320,416,0,0.7685546875
2024,20240117,20240202,20240218,20240305,320,432,1,0.611328125
2024,20240117,20240202,20240218,20240305,320,448,1,0.634765625
2024,20240117,20240202,20240218,20240305,320,464,1,0.837890625
2024,20240117,20240202,20240218,20240305,320,480,1,0.9697265625
2024,20240117,20240202,20240218,20240305,320,496,1,0.9990234375
2024,20240117,20240202,20240218,20240305,320,512,1,1.0
2024,20240117,20240202,20240218,20240305,320,528,1,1.0
2024,20240117,20240202,20240218,20240305,320,544,1,1.0
2024,20240117,20240202,20240218,20240305,320,560,1,1.0
2024,20240117,20240202,20240218,20240305,320,576,1,1.0
2024,20240117,20240202,20240218,20240305,320,592,1,1.0
2024,20240117,20240202,20240218,20240305,320,608,1,1.0
2024,20240117,20240202,20240218,20240305,320,624,1,1.0
2024,20240117,20240202,20240218,20240305,320,640,1,1.0
2024,20240117,20240202,20240218,20240305,320,656,1,1.0
2024,20240117,20240202,20240218,20240305,320,672,1,1.0
2024,20240117,20240202,20240218,20240305,320,688,1,1.0
2024,20240117,20240202,20240218,20240305,320,704,1,1.0
2024,20240117,20240202,20240218,20240305,320,720,1,1.0
2024,20240117,20240202,20240218,20240305,320,736,1,1.0
2024,20240117,20240202,20240218,20240305,320,752,1,0.99609375
2024,20240117,20240202,20240218,20240305,320,768,1,0.9951171875
2024,20240117,20240202,20240218,20240305,320,784,1,0.9990234375
2024,20240117,20240202,20240218,20240305,320,800,1,1.0
2024,20240117,20240202,20240218,20240305,320,816,1,1.0
2024,20240117,20240202,20240218,20240305,320,832,1,1.0
2024,20240117,20240202,20240218,20240305,320,848,1,1.0
2024,20240117,20240202,20240218,20240305,320,864,1,0.9658203125
2024,20240117,20240202,20240218,20240305,336,496,1,0.68359375
2024,20240117,20240202,20240218,20240305,336,512,1,0.9228515625
2024,20240117,20240202,20240218,20240305,336,528,1,1.0
2024,20240117,20240202,20240218,20240305,336,544,1,1.0
2024,20240117,20240202,20240218,20240305,336,560,1,1.0
2024,20240117,20240202,20240218,20240305,336,576,1,1.0
2024,20240117,20240202,20240218,20240305,336,592,1,1.0
2024,20240117,20240202,20240218,20240305,336,608,1,1.0
2024,20240117,20240202,20240218,20240305,336,624,1,1.0
2024,20240117,20240202,20240218,20240305,336,640,1,1.0
2024,20240117,20240202,20240218,20240305,336,656,1,1.0
2024,20240117,20240202,20240218,20240305,336,672,1,1.0
2024,20240117,20240202,20240218,20240305,336,688,0,1.0
2024,20240117,20240202,20240218,20240305,336,704,1,1.0
2024,20240117,20240202,20240218,20240305,336,720,1,1.0
2024,20240117,20240202,20240218,20240305,336,736,1,1.0
2024,20240117,20240202,20240218,20240305,336,752,1,1.0
2024,20240117,20240202,20240218,20240305,336,768,1,1.0
2024,20240117,20240202,20240218,20240305,336,784,1,1.0
2024,20240117,20240202,20240218,20240305,336,800,1,1.0
2024,20240117,20240202,20240218,20240305,336,816,1,1.0
2024,20240117,20240202,20240218,20240305,336,832,1,1.0
2024,20240117,20240202,20240218,20240305,336,848,1,1.0
2024,20240117,20240202,20240218,20240305,336,864,1,0.9462890625
2024,20240117,20240202,20240218,20240305,352,512,1,0.8125
2024,20240117,20240202,20240218,20240305,352,528,1,1.0
2024,20240117,20240202,20240218,20240305,352,544,1,1.0
2024,20240117,20240202,20240218,20240305,352,560,1,1.0
