year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2025,20250117,20250202,20250218,20250306,192,400,0,0.7265625
2025,20250117,20250202,20250218,20250306,192,416,0,0.51953125
2025,20250117,20250202,20250218,20250306,192,432,0,0.5439453125
2025,20250117,20250202,20250218,20250306,192,448,0,0.6943359375
2025,20250117,20250202,20250218,20250306,192,464,0,0.689453125
2025,20250117,20250202,20250218,20250306,208,80,0,0.5185546875
2025,20250117,20250202,20250218,20250306,208,96,1,0.751953125
2025,20250117,20250202,20250218,20250306,208,112,1,0.9267578125
2025,20250117,20250202,20250218,20250306,208,128,1,0.9921875
2025,20250117,20250202,20250218,20250306,208,144,0,1.0
2025,20250117,20250202,20250218,20250306,208,160,0,1.0
2025,20250117,20250202,20250218,20250306,208,176,0,1.0
2025,20250117,20250202,20250218,20250306,208,192,1,1.0
2025,20250117,20250202,20250218,20250306,208,208,1,1.0
2025,20250117,20250202,20250218,20250306,208,224,0,1.0
2025,20250117,20250202,20250218,20250306,208,240,0,1.0
2025,20250117,20250202,20250218,20250306,208,256,0,1.0
2025,20250117,20250202,20250218,20250306,208,272,0,1.0
2025,20250117,20250202,20250218,20250306,208,288,1,1.0
2025,20250117,20250202,20250218,20250306,208,304,1,0.9990234375
2025,20250117,20250202,20250218,20250306,208,320,0,0.9970703125
2025,20250117,20250202,20250218,20250306,208,336,1,0.9970703125
2025,20250117,20250202,20250218,20250306,208,352,1,0.9931640625
2025,20250117,20250202,20250218,20250306,208,368,1,0.9677734375
2025,20250117,20250202,20250218,20250306,208,384,1,0.97265625
2025,20250117,20250202,20250218,20250306,208,400,0,0.8388671875
2025,20250117,20250202,20250218,20250306,208,416,0,0.626953125
2025,20250117,20250202,20250218,20250306,208,432,0,0.591796875
2025,20250117,20250202,20250218,20250306,208,448,0,0.66015625
2025,20250117,20250202,20250218,20250306,208,464,0,0.826171875
2025,20250117,20250202,20250218,20250306,208,480,0,0.6982421875
2025,20250117,20250202,20250218,20250306,208,512,0,0.5087890625
2025,20250117,20250202,20250218,20250306,208,528,0,0.623046875
2025,20250117,20250202,20250218,20250306,208,544,0,0.5380859375
2025,20250117,20250202,20250218,20250306,224,112,1,0.529296875
2025,20250117,20250202,20250218,20250306,224,128,0,0.8447265625
2025,20250117,20250202,20250218,20250306,224,144,0,1.0
2025,20250117,20250202,20250218,20250306,224,160,0,1.0
2025,20250117,20250202,20250218,20250306,224,176,0,1.0
2025,20250117,20250202,20250218,20250306,224,192,0,1.0
2025,20250117,20250202,20250218,20250306,224,208,0,1.0
2025,20250117,20250202,20250218,20250306,224,224,0,1.0
2025,20250117,20250202,20250218,20250306,224,240,0,1.0
2025,20250117,20250202,20250218,20250306,224,256,1,1.0
2025,20250117,20250202,20250218,20250306,224,272,1,1.0
2025,20250117,20250202,20250218,20250306,224,288,0,1.0
2025,20250117,20250202,20250218,20250306,224,304,0,1.0
2025,20250117,20250202,20250218,20250306,224,320,1,1.0
2025,20250117,20250202,20250218,20250306,224,336,1,1.0
2025,20250117,20250202,20250218,20250306,224,352,1,1.0
2025,20250117,20250202,20250218,20250306,224,368,1,1.0
2025,20250117,20250202,20250218,20250306,224,384,1,1.0
2025,20250117,20250202,20250218,20250306,224,400,0,0.9951171875
2025,20250117,20250202,20250218,20250306,224,416,0,0.9609375
2025,20250117,20250202,20250218,20250306,224,432,0,0.9091796875
2025,20250117,20250202,20250218,20250306,224,448,0,0.8505859375
2025,20250117,20250202,20250218,20250306,224,464,0,0.9072265625
2025,20250117,20250202,20250218,20250306,224,480,0,0.9140625
2025,20250117,20250202,20250218,20250306,224,496,0,0.693359375
2025,20250117,20250202,20250218,20250306,224,512,0,0.7099609375
2025,20250117,20250202,20250218,20250306,224,528,1,0.8974609375
2025,20250117,20250202,20250218,20250306,224,544,1,0.68359375
2025,20250117,20250202,20250218,20250306,240,144,0,0.8203125
2025,20250117,20250202,20250218,20250306,240,160,0,0.978515625
2025,20250117,20250202,20250218,20250306,240,176,0,1.0
2025,20250117,20250202,20250218,20250306,240,192,0,1.0
2025,20250117,20250202,20250218,20250306,240,208,0,1.0
2025,20250117,20250202,20250218,20250306,240,224,0,1.0
2025,20250117,20250202,20250218,20250306,240,240,0,1.0
2025,20250117,20250202,20250218,20250306,240,256,1,1.0
2025,20250117,20250202,20250218,20250306,240,272,1,1.0
2025,20250117,20250202,20250218,20250306,240,288,0,1.0
2025,20250117,20250202,20250218,20250306,240,304,0,1.0
2025,20250117,20250202,20250218,20250306,240,320,1,1.0
2025,20250117,20250202,20250218,20250306,240,336,1,1.0
2025,20250117,20250202,20250218,20250306,240,352,0,1.0
2025,20250117,20250202,20250218,20250306,240,368,1,1.0
2025,20250117,20250202,20250218,20250306,240,384,1,1.0
2025,20250117,20250202,20250218,20250306,240,400,0,1.0
2025,20250117,20250202,20250218,20250306,240,416,0,1.0
2025,20250117,20250202,20250218,20250306,240,432,0,1.0
2025,20250117,20250202,20250218,20250306,240,448,0,1.0
2025,20250117,20250202,20250218,20250306,240,464,0,1.0
2025,20250117,20250202,20250218,20250306,240,480,1,1.0
2025,20250117,20250202,20250218,20250306,240,496,1,0.9794921875
2025,20250117,20250202,20250218,20250306,240,512,1,0.9697265625
2025,20250117,20250202,20250218,20250306,240,528,1,0.9736328125
2025,20250117,20250202,20250218,20250306,240,544,1,0.8642578125
2025,20250117,20250202,20250218,20250306,240,560,0,0.736328125
2025,20250117,20250202,20250218,20250306,240,576,0,0.748046875
2025,20250117,20250202,20250218,20250306,240,592,0,0.6376953125
2025,20250117,20250202,20250218,20250306,256,160,0,0.642578125
2025,20250117,20250202,20250218,20250306,256,176,0,0.8818359375
2025,20250117,20250202,20250218,20250306,256,192,0,0.9931640625
2025,20250117,20250202,20250218,20250306,256,208,0,1.0
2025,20250117,20250202,20250218,20250306,256,224,0,1.0
2025,20250117,20250202,20250218,20250306,256,240,0,1.0
2025,20250117,20250202,20250218,20250306,256,256,0,1.0
2025,20250117,20250202,20250218,20250306,256,272,0,1.0
2025,20250117,20250202,20250218,20250306,256,288,0,1.0
2025,20250117,20250202,20250218,20250306,256,304,0,1.0
2025,20250117,20250202,20250218,20250306,256,320,0,1.0
2025,20250117,20250202,20250218,20250306,256,336,0,1.0
2025,20250117,20250202,20250218,20250306,256,352,0,1.0
2025,20250117,20250202,20250218,20250306,256,368,1,1.0
2025,20250117,20250202,20250218,20250306,256,384,1,1.0
2025,20250117,20250202,20250218,20250306,256,400,1,1.0
2025,20250117,20250202,20250218,20250306,256,416,1,1.0
2025,20250117,20250202,20250218,20250306,256,432,1,1.0
2025,20250117,20250202,20250218,20250306,256,448,1,1.0
2025,20250117,20250202,20250218,20250306,256,464,1,1.0
2025,20250117,20250202,20250218,20250306,256,480,1,1.0
2025,20250117,20250202,20250218,20250306,256,496,1,1.0
2025,20250117,20250202,20250218,20250306,256,512,1,1.0
2025,20250117,20250202,20250218,20250306,256,528,1,1.0
2025,20250117,20250202,20250218,20250306,256,544,0,1.0
2025,20250117,20250202,20250218,20250306,256,560,0,1.0
2025,20250117,20250202,20250218,20250306,256,576,0,0.9853515625
2025,20250117,20250202,20250218,20250306,256,592,0,0.8916015625
2025,20250117,20250202,20250218,20250306,256,608,0,0.76953125
2025,20250117,20250202,20250218,20250306,256,624,0,0.623046875
2025,20250117,20250202,20250218,20250306,272,192,0,0.5908203125
2025,20250117,20250202,20250218,20250306,272,208,0,0.6201171875
2025,20250117,20250202,20250218,20250306,272,224,0,0.7568359375
2025,20250117,20250202,20250218,20250306,272,240,0,0.9423828125
2025,20250117,20250202,20250218,20250306,272,256,0,1.0
2025,20250117,20250202,20250218,20250306,272,272,1,1.0
2025,20250117,20250202,20250218,20250306,272,288,1,1.0
2025,20250117,20250202,20250218,20250306,272,304,0,1.0
2025,20250117,20250202,20250218,20250306,272,320,0,1.0
2025,20250117,20250202,20250218,20250306,272,336,0,1.0
2025,20250117,20250202,20250218,20250306,272,352,0,1.0
2025,20250117,20250202,20250218,20250306,272,368,1,1.0
2025,20250117,20250202,20250218,20250306,272,384,1,1.0
2025,20250117,20250202,20250218,20250306,272,400,1,1.0
2025,20250117,20250202,20250218,20250306,272,416,1,1.0
2025,20250117,20250202,20250218,20250306,272,432,1,1.0
2025,20250117,20250202,20250218,20250306,272,448,1,1.0
2025,20250117,20250202,20250218,20250306,272,464,1,1.0
2025,20250117,20250202,20250218,20250306,272,480,1,1.0
2025,20250117,20250202,20250218,20250306,272,496,1,1.0
2025,20250117,20250202,20250218,20250306,272,512,0,1.0
2025,20250117,20250202,20250218,20250306,272,528,0,1.0
2025,20250117,20250202,20250218,20250306,272,544,0,1.0
2025,20250117,20250202,20250218,20250306,272,560,0,1.0
2025,20250117,20250202,20250218,20250306,272,576,0,1.0
2025,20250117,20250202,20250218,20250306,272,592,0,1.0
2025,20250117,20250202,20250218,20250306,272,608,0,0.9990234375
2025,20250117,20250202,20250218,20250306,272,624,0,0.96484375
2025,20250117,20250202,20250218,20250306,272,640,1,0.7587890625
2025,20250117,20250202,20250218,20250306,272,656,1,0.6103515625
2025,20250117,20250202,20250218,20250306,272,672,0,0.6435546875
2025,20250117,20250202,20250218,20250306,272,720,0,0.6259765625
2025,20250117,20250202,20250218,20250306,272,736,0,0.6806640625
2025,20250117,20250202,20250218,20250306,288,240,0,0.548828125
2025,20250117,20250202,20250218,20250306,288,256,0,0.7705078125
2025,20250117,20250202,20250218,20250306,288,272,1,0.8154296875
2025,20250117,20250202,20250218,20250306,288,288,1,0.8994140625
2025,20250117,20250202,20250218,20250306,288,304,1,1.0
2025,20250117,20250202,20250218,20250306,288,320,0,1.0
2025,20250117,20250202,20250218,20250306,288,336,0,1.0
2025,20250117,20250202,20250218,20250306,288,352,0,1.0
2025,20250117,20250202,20250218,20250306,288,368,0,1.0
2025,20250117,20250202,20250218,20250306,288,384,0,1.0
2025,20250117,20250202,20250218,20250306,288,400,1,1.0
2025,20250117,20250202,20250218,20250306,288,416,1,1.0
2025,20250117,20250202,20250218,20250306,288,432,1,1.0
2025,20250117,20250202,20250218,20250306,288,448,1,1.0
2025,20250117,20250202,20250218,20250306,288,464,1,1.0
2025,20250117,20250202,20250218,20250306,288,480,1,1.0
2025,20250117,20250202,20250218,20250306,288,496,0,1.0
2025,20250117,20250202,20250218,20250306,288,512,0,1.0
2025,20250117,20250202,20250218,20250306,288,528,0,1.0
2025,20250117,20250202,20250218,20250306,288,544,0,1.0
2025,20250117,20250202,20250218,20250306,288,560,0,1.0
2025,20250117,20250202,20250218,20250306,288,576,0,1.0
2025,20250117,20250202,20250218,20250306,288,592,0,1.0
2025,20250117,20250202,20250218,20250306,288,608,0,1.0
2025,20250117,20250202,20250218,20250306,288,624,0,1.0
2025,20250117,20250202,20250218,20250306,288,640,1,0.9853515625
2025,20250117,20250202,20250218,20250306,288,656,1,0.966796875
2025,20250117,20250202,20250218,20250306,288,672,0,0.98046875
2025,20250117,20250202,20250218,20250306,288,688,0,0.806640625
2025,20250117,20250202,20250218,20250306,288,704,0,0.5498046875
2025,20250117,20250202,20250218,20250306,288,720,0,0.7158203125
2025,20250117,20250202,20250218,20250306,288,736,0,0.8212890625
2025,20250117,20250202,20250218,20250306,288,752,0,0.5673828125
2025,20250117,20250202,20250218,20250306,288,784,0,0.521484375
2025,20250117,20250202,20250218,20250306,288,800,0,0.638671875
2025,20250117,20250202,20250218,20250306,288,816,0,0.6142578125
2025,20250117,20250202,20250218,20250306,288,848,0,0.5302734375
2025,20250117,20250202,20250218,20250306,288,864,0,0.5751953125
2025,20250117,20250202,20250218,20250306,304,288,1,0.6396484375
2025,20250117,20250202,20250218,20250306,304,304,1,0.986328125
2025,20250117,20250202,20250218,20250306,304,320,0,1.0
2025,20250117,20250202,20250218,20250306,304,336,0,1.0
2025,20250117,20250202,20250218,20250306,304,352,0,1.0
2025,20250117,20250202,20250218,20250306,304,368,0,1.0
2025,20250117,20250202,20250218,20250306,304,384,0,1.0
2025,20250117,20250202,20250218,20250306,304,400,0,1.0
2025,20250117,20250202,20250218,20250306,304,416,1,1.0
2025,20250117,20250202,20250218,20250306,304,432,1,0.98828125
2025,20250117,20250202,20250218,20250306,304,448,1,0.98828125
2025,20250117,20250202,20250218,20250306,304,464,1,1.0
2025,20250117,20250202,20250218,20250306,304,480,1,1.0
2025,20250117,20250202,20250218,20250306,304,496,1,1.0
2025,20250117,20250202,20250218,20250306,304,512,0,1.0
2025,20250117,20250202,20250218,20250306,304,528,1,1.0
2025,20250117,20250202,20250218,20250306,304,544,1,1.0
2025,20250117,20250202,20250218,20250306,304,560,0,1.0
2025,20250117,20250202,20250218,20250306,304,576,0,1.0
2025,20250117,20250202,20250218,20250306,304,592,0,1.0
2025,20250117,20250202,20250218,20250306,304,608,0,1.0
2025,20250117,20250202,20250218,20250306,304,624,0,1.0
2025,20250117,20250202,20250218,20250306,304,640,1,1.0
2025,20250117,20250202,20250218,20250306,304,656,1,1.0
2025,20250117,20250202,20250218,20250306,304,672,1,1.0
2025,20250117,20250202,20250218,20250306,304,688,1,0.970703125
2025,20250117,20250202,20250218,20250306,304,704,0,0.8818359375
2025,20250117,20250202,20250218,20250306,304,720,0,0.8935546875
2025,20250117,20250202,20250218,20250306,304,736,0,0.8994140625
2025,20250117,20250202,20250218,20250306,304,752,0,0.791015625
2025,20250117,20250202,20250218,20250306,304,768,0,0.8046875
2025,20250117,20250202,20250218,20250306,304,784,0,0.9111328125
2025,20250117,20250202,20250218,20250306,304,800,0,0.98046875
2025,20250117,20250202,20250218,20250306,304,816,0,0.9580078125
2025,20250117,20250202,20250218,20250306,304,832,0,0.8662109375
2025,20250117,20250202,20250218,20250306,304,848,0,0.869140625
2025,20250117,20250202,20250218,20250306,304,864,0,0.8349609375
2025,20250117,20250202,20250218,20250306,320,304,0,0.5234375
2025,20250117,20250202,20250218,20250306,320,320,0,0.615234375
2025,20250117,20250202,20250218,20250306,320,336,0,0.7490234375
2025,20250117,20250202,20250218,20250306,320,352,0,0.81640625
2025,20250117,20250202,20250218,20250306,320,368,0,0.689453125
2025,20250117,20250202,20250218,20250306,320,384,0,0.6396484375
2025,20250117,20250202,20250218,20250306,320,400,0,0.7705078125
2025,20250117,20250202,20250218,20250306,320,416,1,0.7685546875
2025,20250117,20250202,20250218,20250306,320,432,1,0.611328125
2025,20250117,20250202,20250218,20250306,320,448,1,0.634765625
2025,20250117,20250202,20250218,20250306,320,464,1,0.837890625
2025,20250117,20250202,20250218,20250306,320,480,1,0.9697265625
2025,20250117,20250202,20250218,20250306,320,496,1,0.9990234375
2025,20250117,20250202,20250218,20250306,320,512,0,1.0
2025,20250117,20250202,20250218,20250306,320,528,1,1.0
2025,20250117,20250202,20250218,20250306,320,544,1,1.0
2025,20250117,20250202,20250218,20250306,320,560,1,1.0
2025,20250117,20250202,20250218,20250306,320,576,0,1.0
2025,20250117,20250202,20250218,20250306,320,592,0,1.0
2025,20250117,20250202,20250218,20250306,320,608,0,1.0
2025,20250117,20250202,20250218,20250306,320,624,0,1.0
2025,20250117,20250202,20250218,20250306,320,640,1,1.0
2025,20250117,20250202,20250218,20250306,320,656,1,1.0
2025,20250117,20250202,20250218,20250306,320,672,1,1.0
2025,20250117,20250202,20250218,20250306,320,688,1,1.0
2025,20250117,20250202,20250218,20250306,320,704,0,1.0
2025,20250117,20250202,20250218,20250306,320,720,0,1.0
2025,20250117,20250202,20250218,20250306,320,736,0,0.998046875
2025,20250117,20250202,20250218,20250306,320,752,0,0.9970703125
2025,20250117,20250202,20250218,20250306,320,768,0,0.9990234375
2025,20250117,20250202,20250218,20250306,320,784,0,1.0
2025,20250117,20250202,20250218,20250306,320,800,0,1.0
2025,20250117,20250202,20250218,20250306,320,816,0,0.99609375
2025,20250117,20250202,20250218,20250306,320,832,0,0.99609375
2025,20250117,20250202,20250218,20250306,320,848,0,1.0
2025,20250117,20250202,20250218,20250306,320,864,0,0.9423828125
2025,20250117,20250202,20250218,20250306,336,496,1,0.68359375
2025,20250117,20250202,20250218,20250306,336,512,1,0.9228515625
2025,20250117,20250202,20250218,20250306,336,528,1,1.0
2025,20250117,20250202,20250218,20250306,336,544,1,1.0
2025,20250117,20250202,20250218,20250306,336,560,1,1.0
2025,20250117,20250202,20250218,20250306,336,576,1,1.0
2025,20250117,20250202,20250218,20250306,336,592,1,1.0
2025,20250117,20250202,20250218,20250306,336,608,0,1.0
2025,20250117,20250202,20250218,20250306,336,624,0,1.0
2025,20250117,20250202,20250218,20250306,336,640,0,1.0
2025,20250117,20250202,20250218,20250306,336,656,0,1.0
2025,20250117,20250202,20250218,20250306,336,672,0,1.0
2025,20250117,20250202,20250218,20250306,336,688,0,1.0
2025,20250117,20250202,20250218,20250306,336,704,1,1.0
2025,20250117,20250202,20250218,20250306,336,720,1,1.0
2025,20250117,20250202,20250218,20250306,336,736,1,1.0
2025,20250117,20250202,20250218,20250306,336,752,1,1.0
2025,20250117,20250202,20250218,20250306,336,768,0,1.0
2025,20250117,20250202,20250218,20250306,336,784,0,1.0
2025,20250117,20250202,20250218,20250306,336,800,0,1.0
2025,20250117,20250202,20250218,20250306,336,816,0,1.0
